,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Day,Month,Year,Arrival_hour,Arrival_minutes,Dept_hour,Dept_minutes,Duration_minutes
480,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8529,12,6,2019,12,0,20,0,960
8668,Jet Airways,Delhi,Cochin,1,No info,16289,9,3,2019,18,50,15,5,1665
9974,IndiGo,Mumbai,Hyderabad,0,No info,2227,27,3,2019,22,45,21,20,85
5770,Multiple carriers,Delhi,Cochin,1,No info,13377,24,6,2019,1,30,17,30,480
9839,Air Asia,Delhi,Cochin,1,No info,6151,21,3,2019,22,15,16,45,330
9826,IndiGo,Kolkata,Banglore,1,No info,4226,1,4,2019,23,15,19,35,220
4170,Air India,Delhi,Cochin,2,No info,9653,27,6,2019,19,15,19,45,1410
3819,Jet Airways,Banglore,Delhi,0,No info,7229,18,5,2019,8,45,6,0,165
2487,Multiple carriers,Delhi,Cochin,1,No info,15342,3,3,2019,18,50,8,0,650
5257,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,24,5,2019,20,45,20,0,1485
5648,Vistara,Kolkata,Banglore,1,No info,8452,15,5,2019,22,40,20,20,1580
3844,Vistara,Kolkata,Banglore,1,No info,8505,1,4,2019,10,45,20,20,865
1349,Multiple carriers,Delhi,Cochin,1,No info,10678,12,6,2019,12,35,4,55,460
2919,SpiceJet,Banglore,New Delhi,0,No info,5575,24,3,2019,23,20,20,30,170
7377,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,24,5,2019,18,15,14,5,1690
8198,SpiceJet,Delhi,Cochin,1,No info,5111,27,3,2019,21,55,15,55,360
2457,Jet Airways,Delhi,Cochin,1,No info,12347,21,3,2019,18,50,19,15,1415
9060,Multiple carriers,Delhi,Cochin,1,No info,15135,6,3,2019,18,50,6,40,730
4162,Jet Airways,Kolkata,Banglore,1,No info,14151,12,5,2019,9,45,20,25,800
3387,Multiple carriers,Delhi,Cochin,1,No info,9646,12,6,2019,16,10,9,45,385
9305,IndiGo,Banglore,New Delhi,0,No info,7648,9,3,2019,19,45,16,55,170
714,IndiGo,Delhi,Cochin,1,No info,5073,1,4,2019,12,10,7,35,275
6364,IndiGo,Mumbai,Hyderabad,0,No info,3175,12,5,2019,4,5,2,35,90
6134,Multiple carriers,Delhi,Cochin,1,No info,6717,21,3,2019,16,10,7,5,545
2227,Jet Airways,Kolkata,Banglore,1,No info,10953,6,5,2019,9,45,9,35,1450
8618,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,18,5,2019,23,35,20,0,1655
3570,Multiple carriers,Delhi,Cochin,1,No info,12192,12,6,2019,12,35,3,50,525
10232,Jet Airways,Banglore,New Delhi,1,No info,31825,1,3,2019,9,0,18,40,860
8681,Jet Airways,Delhi,Cochin,2,No info,15129,24,5,2019,19,0,19,10,1430
9591,Jet Airways,Mumbai,Hyderabad,0,No info,5678,6,6,2019,4,20,2,55,85
1446,Jet Airways,Delhi,Cochin,1,In-flight meal not included,5406,1,4,2019,12,35,16,0,1235
4963,SpiceJet,Banglore,Delhi,0,No info,3971,24,6,2019,0,5,21,10,175
1020,Air Asia,Banglore,New Delhi,0,No info,4482,24,3,2019,2,10,23,25,165
705,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,5608,21,5,2019,17,35,10,20,435
2360,Multiple carriers,Delhi,Cochin,1,No info,8099,15,5,2019,19,15,9,15,600
6931,IndiGo,Kolkata,Banglore,0,No info,4804,6,6,2019,12,10,9,35,155
4048,GoAir,Banglore,Delhi,0,No info,3419,3,6,2019,23,40,20,55,165
4023,Multiple carriers,Delhi,Cochin,1,No info,21226,3,3,2019,1,35,16,0,575
4896,IndiGo,Banglore,New Delhi,0,No info,6860,24,3,2019,10,5,7,10,175
8470,Air India,Delhi,Cochin,3,No info,10493,27,5,2019,19,15,5,15,2280
908,IndiGo,Kolkata,Banglore,0,No info,4174,15,4,2019,18,5,15,30,155
5294,SpiceJet,Delhi,Cochin,1,No check-in baggage included,5158,21,5,2019,13,15,8,45,270
10215,Multiple carriers,Delhi,Cochin,1,No info,9856,24,6,2019,16,10,7,5,545
5304,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2228,6,5,2019,21,5,19,35,90
3859,Multiple carriers,Delhi,Cochin,1,No info,7354,3,6,2019,19,15,6,40,755
3399,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,6,5,2019,9,20,6,30,1610
8334,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995,12,6,2019,8,30,7,5,85
6407,IndiGo,Kolkata,Banglore,1,No info,4226,21,5,2019,10,20,6,20,240
2344,SpiceJet,Banglore,Delhi,0,No info,3971,6,4,2019,0,5,21,10,175
3299,Air India,Kolkata,Banglore,1,No info,7662,6,6,2019,13,15,12,0,1515
594,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,9,5,2019,4,40,16,30,730
5332,Jet Airways,Delhi,Cochin,2,In-flight meal not included,11507,27,6,2019,19,0,21,25,1295
440,Air India,Banglore,Delhi,0,No info,5228,21,4,2019,23,55,21,5,170
4768,Air India,Banglore,Delhi,0,No info,5438,21,4,2019,19,45,17,0,165
2375,Multiple carriers,Delhi,Cochin,1,No info,6795,27,6,2019,1,30,19,0,390
8224,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4030,27,5,2019,11,20,8,20,180
8438,Jet Airways,Delhi,Cochin,1,No info,12767,21,3,2019,18,50,15,0,1670
8149,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6007,27,6,2019,21,0,11,40,560
2465,IndiGo,Delhi,Cochin,1,No info,6442,9,6,2019,22,30,7,35,895
10,Air India,Delhi,Cochin,1,No info,8907,1,6,2019,23,0,9,45,795
4291,Multiple carriers,Delhi,Cochin,1,No info,16863,3,3,2019,1,35,10,0,935
2507,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,15,5,2019,22,35,16,30,365
1965,SpiceJet,Kolkata,Banglore,0,No info,3873,24,4,2019,9,30,6,55,155
4104,Multiple carriers,Delhi,Cochin,1,No info,8614,15,6,2019,19,15,11,25,470
93,Air India,Delhi,Cochin,2,No info,13748,6,3,2019,19,15,5,55,800
2232,Vistara,Delhi,Cochin,0,No info,5586,9,4,2019,9,10,6,0,190
5261,IndiGo,Kolkata,Banglore,0,No info,5618,24,3,2019,16,55,14,20,155
7199,IndiGo,Delhi,Cochin,1,No info,6442,12,6,2019,16,10,7,35,515
3209,SpiceJet,Kolkata,Banglore,1,No info,6013,1,4,2019,17,15,8,35,520
5375,Jet Airways,Delhi,Cochin,2,No info,15129,9,5,2019,4,25,5,30,1375
8542,Multiple carriers,Delhi,Cochin,1,No info,9526,15,6,2019,19,15,6,0,795
10281,Vistara,Delhi,Cochin,0,No info,6216,27,6,2019,17,50,14,40,190
292,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,6,6,2019,18,15,20,0,1335
788,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031,24,3,2019,16,20,21,10,1150
2816,Air Asia,Kolkata,Banglore,1,No info,5192,15,5,2019,10,40,22,40,720
10128,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031,24,3,2019,4,45,19,45,540
6176,SpiceJet,Mumbai,Hyderabad,0,No info,2017,27,5,2019,0,15,22,45,90
6705,Multiple carriers,Delhi,Cochin,1,No info,12327,27,3,2019,1,35,18,15,440
4149,Air India,Mumbai,Hyderabad,0,No info,3100,27,6,2019,22,25,21,5,80
5365,SpiceJet,Kolkata,Banglore,0,No info,3873,9,4,2019,19,40,17,10,150
6615,Jet Airways,Banglore,Delhi,0,No info,7229,15,5,2019,20,45,17,45,180
7658,Jet Airways,Mumbai,Hyderabad,0,No info,5678,9,3,2019,21,10,19,40,90
6461,Multiple carriers,Delhi,Cochin,1,No info,7670,9,5,2019,21,0,10,20,640
1318,IndiGo,Kolkata,Banglore,1,No info,4775,6,5,2019,20,5,15,15,290
5125,IndiGo,Banglore,Delhi,0,No info,4823,9,6,2019,19,45,16,55,170
2406,IndiGo,Kolkata,Banglore,1,No info,5170,12,5,2019,20,5,15,15,290
5003,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,15,5,2019,23,35,14,5,570
2627,Air India,Delhi,Cochin,2,No info,7711,9,4,2019,19,15,5,55,2240
5254,Air India,Delhi,Cochin,2,No info,8892,27,3,2019,7,40,13,5,1115
3413,Multiple carriers,Delhi,Cochin,1,No info,15147,6,3,2019,1,35,17,45,470
5014,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10703,9,5,2019,9,45,20,25,800
9157,Jet Airways,Kolkata,Banglore,1,No info,14231,24,3,2019,16,20,18,55,1285
8741,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,24,6,2019,12,35,13,0,1415
9261,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,9930,21,5,2019,21,0,7,5,835
8613,Jet Airways,Delhi,Cochin,2,No info,14237,1,6,2019,4,25,18,25,600
4843,SpiceJet,Banglore,New Delhi,0,No check-in baggage included,6205,24,3,2019,12,30,9,35,175
4022,SpiceJet,Chennai,Kolkata,0,No info,3597,21,6,2019,10,35,8,20,135
3088,Jet Airways,Banglore,New Delhi,1,1 Long layover,27992,1,3,2019,21,20,11,40,580
8118,Air India,Kolkata,Banglore,2,No info,10697,18,5,2019,21,50,8,20,810
2458,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12384,21,5,2019,19,10,9,35,575
8275,Jet Airways,Delhi,Cochin,1,In-flight meal not included,5177,1,4,2019,19,0,14,0,300
5403,Jet Airways,Delhi,Cochin,2,No info,13376,12,6,2019,12,35,14,35,1320
3043,Air Asia,Kolkata,Banglore,0,No info,4409,1,6,2019,12,55,10,20,155
1780,IndiGo,Banglore,Delhi,0,No info,3943,21,6,2019,8,50,6,5,165
5079,Jet Airways,Delhi,Cochin,1,No info,18371,15,6,2019,12,35,2,15,620
9863,Air India,Delhi,Cochin,2,No info,10336,1,6,2019,19,15,12,0,435
4407,Jet Airways,Delhi,Cochin,2,No info,15339,27,6,2019,12,35,13,25,1390
6974,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,9,6,2019,18,15,21,10,1265
6906,Jet Airways,Delhi,Cochin,2,In-flight meal not included,13029,27,5,2019,12,35,19,30,1025
3317,Multiple carriers,Delhi,Cochin,1,No info,7215,21,3,2019,21,0,11,40,560
837,Jet Airways,Delhi,Cochin,1,No info,15554,18,5,2019,19,0,22,50,1210
6223,Jet Airways,Delhi,Cochin,2,No info,15129,27,5,2019,19,0,5,30,810
7627,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544,15,4,2019,20,45,17,45,180
227,IndiGo,Banglore,Delhi,0,No info,3943,27,4,2019,2,20,23,30,170
8414,Jet Airways,Kolkata,Banglore,1,No info,13941,18,5,2019,4,40,20,0,520
3184,IndiGo,Delhi,Cochin,1,No info,7094,6,3,2019,16,10,7,35,515
3753,Air India,Banglore,New Delhi,1,1 Long layover,15434,1,3,2019,13,0,11,50,1510
3635,Air India,Delhi,Cochin,1,No info,16352,3,3,2019,9,25,17,20,965
9842,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995,18,6,2019,11,50,10,20,90
3037,Multiple carriers,Delhi,Cochin,1,No info,9508,3,6,2019,1,30,10,0,930
10221,Jet Airways,Kolkata,Banglore,1,No info,12121,9,5,2019,9,45,9,35,1450
4813,Air India,Banglore,New Delhi,2,No info,12778,12,3,2019,16,20,8,50,1890
4238,Air India,Delhi,Cochin,1,No info,5117,1,4,2019,9,25,9,45,1420
5538,IndiGo,Kolkata,Banglore,1,No info,4226,24,5,2019,23,15,19,35,220
157,IndiGo,Banglore,New Delhi,0,No info,8855,3,3,2019,21,45,18,55,170
3382,Jet Airways,Kolkata,Banglore,1,No info,12121,1,5,2019,10,55,20,25,870
6390,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373,18,5,2019,4,25,8,0,1225
4074,Air India,Banglore,New Delhi,1,No info,11077,9,3,2019,9,15,11,5,1330
6248,Jet Airways,Delhi,Cochin,1,No info,15554,9,5,2019,19,0,10,0,540
1441,Jet Airways,Kolkata,Banglore,1,No info,13067,6,5,2019,10,55,9,35,1520
9520,Multiple carriers,Delhi,Cochin,1,No info,6795,12,6,2019,1,30,17,45,465
5111,Jet Airways,Banglore,Delhi,0,No info,7229,3,4,2019,20,45,17,45,180
700,Air India,Banglore,Delhi,0,No info,5228,6,5,2019,12,45,10,0,165
3857,Jet Airways,Kolkata,Banglore,1,No info,14571,6,6,2019,16,20,20,0,1220
7716,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965,1,4,2019,7,15,5,45,90
8206,Multiple carriers,Delhi,Cochin,1,No info,9103,21,5,2019,12,35,4,55,460
8331,Air Asia,Kolkata,Banglore,1,No info,6857,18,5,2019,10,30,6,50,220
5871,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965,6,6,2019,14,45,13,15,90
2519,Vistara,Kolkata,Banglore,1,No info,8085,1,5,2019,23,25,20,20,1625
6424,IndiGo,Delhi,Cochin,1,No info,6442,21,5,2019,18,10,8,35,575
8823,IndiGo,Delhi,Cochin,1,No info,14871,3,3,2019,1,35,16,0,575
4279,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,27,6,2019,19,0,8,0,660
3632,Air Asia,Kolkata,Banglore,0,No info,4384,15,3,2019,12,55,10,20,155
2389,Jet Airways,Delhi,Cochin,2,No info,11538,27,3,2019,18,50,6,20,750
6398,Air India,Banglore,New Delhi,0,No info,9481,9,3,2019,19,50,17,0,170
5861,IndiGo,Kolkata,Banglore,0,No info,4804,21,4,2019,7,15,4,40,155
9217,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087,18,3,2019,20,20,14,5,375
2802,Air India,Delhi,Cochin,2,No info,8839,24,6,2019,9,25,13,15,1210
7048,IndiGo,Banglore,Delhi,0,No info,4823,21,5,2019,11,20,8,30,170
4275,IndiGo,Delhi,Cochin,1,No info,6818,15,5,2019,12,10,5,5,425
10031,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087,9,3,2019,10,25,5,45,280
8353,Air India,Mumbai,Hyderabad,2,No info,18797,6,3,2019,16,55,13,30,205
6389,IndiGo,Chennai,Kolkata,0,No info,3850,1,6,2019,10,15,7,55,140
8187,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,1,6,2019,0,40,22,20,140
4606,Air India,Delhi,Cochin,3,No info,10703,27,6,2019,19,15,5,15,2280
1402,Air Asia,Banglore,Delhi,0,No info,3383,24,5,2019,13,55,11,10,165
1543,SpiceJet,Banglore,Delhi,0,No info,4991,9,5,2019,12,20,9,30,170
3798,Air India,Mumbai,Hyderabad,1,No info,11678,6,3,2019,23,45,16,0,465
3869,Air India,Delhi,Cochin,2,No info,8603,12,6,2019,19,15,12,0,435
3660,Jet Airways,Kolkata,Banglore,1,No info,14571,9,6,2019,23,35,16,30,425
7507,Air India,Kolkata,Banglore,2,No info,9416,12,6,2019,11,10,12,0,1390
8620,Air India,Delhi,Cochin,2,No info,8839,15,5,2019,9,25,17,15,970
6360,SpiceJet,Mumbai,Hyderabad,0,No info,2017,24,5,2019,7,15,5,45,90
4271,Air India,Delhi,Cochin,1,No info,8907,12,6,2019,23,0,20,30,1590
2447,Multiple carriers,Delhi,Cochin,1,No info,7408,27,5,2019,21,0,13,0,480
4302,GoAir,Banglore,Delhi,0,No info,3898,24,6,2019,10,40,7,45,175
8204,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,21,5,2019,12,35,7,5,330
603,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134,15,3,2019,7,40,8,0,1420
6050,SpiceJet,Kolkata,Banglore,0,No info,3873,12,6,2019,9,30,6,55,155
2075,Jet Airways,Delhi,Cochin,1,No info,15554,18,5,2019,4,25,21,50,395
2287,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9689,6,6,2019,17,35,10,20,435
9770,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,3210,21,6,2019,21,5,19,35,90
393,IndiGo,Delhi,Cochin,1,No info,14871,3,3,2019,1,35,17,30,485
7700,IndiGo,Kolkata,Banglore,0,No info,4462,18,3,2019,19,55,17,15,160
8437,Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368,3,6,2019,12,35,19,30,1025
3614,Air Asia,Kolkata,Banglore,0,No info,3807,3,4,2019,1,20,22,50,150
4201,IndiGo,Mumbai,Hyderabad,0,No info,4049,6,6,2019,10,45,9,15,90
95,IndiGo,Chennai,Kolkata,0,No info,3540,21,6,2019,7,40,5,15,145
4161,Jet Airways,Mumbai,Hyderabad,0,No info,5678,15,6,2019,11,50,10,20,90
8568,Air India,Delhi,Cochin,0,No info,5201,24,6,2019,21,10,18,5,185
6762,Air India,Delhi,Cochin,0,No info,6094,27,5,2019,8,0,5,10,170
7145,Air India,Mumbai,Hyderabad,0,No info,2575,24,3,2019,20,45,19,30,75
3011,Jet Airways,Banglore,New Delhi,1,No info,17471,6,3,2019,19,10,20,35,1355
2861,Air India,Delhi,Cochin,2,No info,16373,9,3,2019,19,15,22,0,1275
8029,Jet Airways,Kolkata,Banglore,1,No info,14571,6,6,2019,8,15,18,55,800
2392,Jet Airways,Delhi,Cochin,1,No info,17024,3,3,2019,4,25,2,15,1570
5360,Multiple carriers,Delhi,Cochin,1,No info,9424,9,5,2019,1,30,19,0,390
4264,Air India,Kolkata,Banglore,1,No info,8891,15,5,2019,18,30,9,25,545
6926,Multiple carriers,Delhi,Cochin,1,No info,9646,6,6,2019,22,30,7,5,925
6798,Air India,Banglore,New Delhi,0,No info,4441,24,3,2019,23,55,21,5,170
6592,IndiGo,Banglore,Delhi,0,No info,3943,12,6,2019,8,50,6,5,165
9731,Air India,Delhi,Cochin,2,No info,12488,12,6,2019,7,40,7,10,1470
9464,IndiGo,Chennai,Kolkata,0,No info,3597,24,6,2019,21,55,19,35,140
6479,IndiGo,Banglore,New Delhi,0,No info,11934,1,3,2019,1,10,22,20,170
3723,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,3210,1,5,2019,4,20,2,55,85
9634,Jet Airways,Kolkata,Banglore,1,No info,14781,21,5,2019,22,35,16,30,365
1631,IndiGo,Banglore,Delhi,0,No info,4823,6,5,2019,22,50,20,0,170
8246,IndiGo,Chennai,Kolkata,0,No info,7295,3,3,2019,10,15,7,55,140
3942,Air India,Delhi,Cochin,2,No info,11386,27,6,2019,19,15,5,55,800
9900,GoAir,Banglore,Delhi,0,No info,4632,24,4,2019,10,40,7,45,175
5812,Vistara,Banglore,New Delhi,1,No info,18387,1,3,2019,21,55,6,40,915
3934,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,9,6,2019,4,25,17,30,655
8902,Air India,Delhi,Cochin,1,No info,7480,15,6,2019,9,25,12,30,1255
1355,IndiGo,Kolkata,Banglore,1,No info,5069,1,4,2019,13,0,8,10,290
4467,IndiGo,Kolkata,Banglore,0,No info,5644,9,6,2019,16,55,14,25,150
8679,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544,6,4,2019,10,10,7,10,180
2098,Multiple carriers,Delhi,Cochin,1,No info,6883,21,3,2019,21,0,8,0,780
3139,Jet Airways,Kolkata,Banglore,1,No info,13067,24,5,2019,10,55,20,25,870
10461,Vistara,Banglore,New Delhi,0,No info,12648,1,3,2019,14,10,11,30,160
9447,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,9,6,2019,12,35,21,50,885
5412,Jet Airways,Delhi,Cochin,1,In-flight meal not included,6017,27,3,2019,4,25,11,30,1015
8290,Jet Airways,Mumbai,Hyderabad,0,No info,8040,21,3,2019,11,50,10,20,90
3739,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,6,5,2019,18,15,8,25,590
8163,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965,15,6,2019,0,15,22,45,90
2221,Jet Airways,Banglore,New Delhi,1,No info,16736,6,3,2019,19,10,7,0,730
4561,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544,27,4,2019,10,10,7,10,180
5559,Multiple carriers,Delhi,Cochin,1,No info,7485,21,5,2019,21,0,6,0,900
4819,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,1,6,2019,12,35,15,0,1295
19,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,5,2019,12,35,16,0,1235
7608,IndiGo,Kolkata,Banglore,1,No info,7228,12,5,2019,2,15,21,0,315
10383,Air India,Delhi,Cochin,2,No info,11281,15,5,2019,7,40,5,0,1600
7516,Multiple carriers,Delhi,Cochin,2,No info,34503,3,3,2019,1,35,15,5,630
9412,Multiple carriers,Delhi,Cochin,1,No info,10197,18,5,2019,19,0,3,50,910
1599,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,5608,1,5,2019,17,35,10,20,435
3263,Air India,Delhi,Cochin,2,No info,10021,9,4,2019,7,40,5,55,1545
5032,Multiple carriers,Delhi,Cochin,1,No info,9385,18,5,2019,21,0,13,0,480
3485,Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368,12,6,2019,19,0,5,30,810
7811,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087,18,3,2019,20,20,11,40,520
5478,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6007,24,6,2019,21,0,10,20,640
7839,Jet Airways,Kolkata,Banglore,1,No info,14781,12,5,2019,23,35,14,5,570
2109,IndiGo,Banglore,New Delhi,1,No info,6220,3,3,2019,12,20,7,30,290
5456,IndiGo,Banglore,New Delhi,0,No info,8855,15,3,2019,1,10,22,20,170
1746,IndiGo,Banglore,Delhi,0,No info,3943,18,6,2019,13,0,10,10,170
1261,GoAir,Banglore,Delhi,0,No info,3898,3,5,2019,10,40,7,45,175
3895,Multiple carriers,Delhi,Cochin,1,No info,9794,1,5,2019,19,0,7,30,690
809,Jet Airways,Delhi,Cochin,2,In-flight meal not included,13848,18,5,2019,4,25,14,35,830
6451,Jet Airways,Kolkata,Banglore,1,No info,14781,18,5,2019,22,35,8,25,850
10287,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4030,1,5,2019,10,10,7,10,180
2748,IndiGo,Banglore,Delhi,0,No info,3943,12,5,2019,0,15,21,15,180
10182,Air India,Kolkata,Banglore,0,No info,4145,27,5,2019,23,20,20,45,155
2955,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,6,6,2019,19,50,18,55,1495
6103,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,6,2019,4,25,20,55,450
4676,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,24,6,2019,19,0,19,15,1425
9644,IndiGo,Kolkata,Banglore,1,No info,4226,9,5,2019,10,20,6,20,240
2252,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,12,6,2019,12,35,19,15,1040
1142,IndiGo,Banglore,Delhi,0,No info,4423,6,4,2019,15,50,13,0,170
7229,IndiGo,Banglore,Delhi,0,No info,4823,18,6,2019,21,50,18,55,175
1702,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,15,5,2019,4,40,21,10,450
2638,Jet Airways,Delhi,Cochin,1,No info,17234,3,3,2019,4,25,19,15,550
2609,Air India,Mumbai,Hyderabad,3,No info,18293,12,3,2019,15,15,9,40,1775
3026,Jet Airways,Kolkata,Banglore,1,No info,12121,24,5,2019,14,25,20,25,1080
2417,Jet Airways,Kolkata,Banglore,1,No info,13584,18,5,2019,8,15,18,55,800
4740,Jet Airways,Banglore,New Delhi,1,No info,17471,6,3,2019,19,10,21,25,1305
7013,Air India,Kolkata,Banglore,2,No info,7662,6,5,2019,13,15,5,50,445
2930,Jet Airways,Mumbai,Hyderabad,0,No info,5678,21,3,2019,4,25,3,5,80
3433,IndiGo,Banglore,New Delhi,1,No info,6351,9,3,2019,22,55,17,55,300
9155,Jet Airways,Kolkata,Banglore,1,No info,13941,1,5,2019,10,5,14,5,1200
2680,IndiGo,Mumbai,Hyderabad,0,No info,2754,12,6,2019,13,30,12,0,90
10437,Jet Airways,Mumbai,Hyderabad,0,No info,5678,3,5,2019,4,20,2,55,85
9180,Air India,Banglore,Delhi,0,No info,5228,27,4,2019,12,45,10,0,165
7847,Air India,Banglore,New Delhi,1,No info,13912,6,3,2019,12,15,6,45,330
8111,SpiceJet,Delhi,Cochin,1,No info,6297,9,6,2019,22,5,15,45,380
9053,Jet Airways,Delhi,Cochin,1,No info,14714,1,6,2019,4,25,21,50,395
7118,SpiceJet,Banglore,Delhi,0,No info,3625,18,5,2019,8,35,5,55,160
5143,Jet Airways,Kolkata,Banglore,1,No info,14151,24,5,2019,21,5,20,25,1480
7452,Air India,Delhi,Cochin,2,No info,10975,15,5,2019,9,25,7,5,1580
620,Air India,Banglore,New Delhi,2,No info,12725,12,3,2019,23,25,17,25,1800
10349,Vistara,Kolkata,Banglore,1,No info,8452,1,5,2019,9,5,7,10,1555
8087,IndiGo,Banglore,Delhi,0,No info,3943,9,6,2019,0,15,21,15,180
2684,Air India,Banglore,New Delhi,1,No info,12127,12,3,2019,20,35,6,45,830
3353,Jet Airways,Banglore,New Delhi,1,No info,13555,18,3,2019,20,20,14,5,375
7346,IndiGo,Delhi,Cochin,1,No info,7189,21,5,2019,3,35,21,50,345
6400,Jet Airways,Kolkata,Banglore,1,No info,14388,9,5,2019,12,0,6,30,330
6460,Jet Airways,Mumbai,Hyderabad,0,No info,5678,1,5,2019,4,20,2,55,85
1046,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,21,5,2019,16,20,21,10,1150
4215,IndiGo,Delhi,Cochin,1,No info,6896,21,5,2019,1,30,15,0,630
3443,Air India,Delhi,Cochin,1,No info,6902,27,3,2019,19,15,13,0,375
9092,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6093,15,6,2019,22,30,14,55,455
6743,IndiGo,Delhi,Cochin,0,No info,6834,15,5,2019,0,20,21,5,195
7050,SpiceJet,Banglore,Delhi,0,No info,4423,15,5,2019,12,20,9,30,170
1568,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3332,21,3,2019,12,5,9,30,155
462,SpiceJet,Delhi,Cochin,1,No info,4957,24,4,2019,22,50,17,55,295
743,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4050,9,6,2019,4,20,2,55,85
222,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995,18,3,2019,8,35,7,10,85
5747,Jet Airways,Kolkata,Banglore,1,No info,12121,1,5,2019,22,5,9,35,750
5502,Air India,Kolkata,Banglore,0,No info,5510,24,6,2019,16,45,14,15,150
625,Jet Airways,Banglore,New Delhi,1,No info,13817,12,3,2019,7,40,22,55,525
9488,Air Asia,Kolkata,Banglore,1,No info,7870,9,6,2019,23,30,7,35,955
2929,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,15342,6,3,2019,19,15,11,30,465
7033,Air India,Delhi,Cochin,2,No info,11228,21,3,2019,19,15,12,55,1820
3053,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10703,12,5,2019,21,5,17,0,1685
10040,Air Asia,Banglore,Delhi,0,No info,3383,6,4,2019,13,55,11,10,165
4503,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,15,6,2019,4,25,13,0,925
8265,Air Asia,Delhi,Cochin,1,No info,7452,21,4,2019,13,25,7,55,330
4403,Vistara,Banglore,New Delhi,0,No info,5088,24,3,2019,18,35,16,0,155
1315,Multiple carriers,Delhi,Cochin,1,No info,7670,15,5,2019,21,0,12,50,490
5377,IndiGo,Delhi,Cochin,0,No info,6015,12,6,2019,0,20,21,5,195
3519,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,27,4,2019,19,40,17,10,150
